image,text,label
data/origin_data/data\8.jpg,"Energetic training today with our San Antonio New Dollars/New Partners trainees 
",-1
data/origin_data/data\1576.jpg,"Let your voice be heard! 18+ #endsuicide #blithe #selfharm #thinspo #bonespo #edo #hurt #cut 
",-1
data/origin_data/data\2320.jpg,"RT @Austin_Powers__: Shark Week would be so much better if the sharks had laser beams attached to their frickin' heads. 
",-1
data/origin_data/data\4912.jpg,"#TheTruthCaster http://t.co/S8jvqpKq5h
",-1
data/origin_data/data\3821.jpg,"RT @jarpad: Hey #WBSDCC look what we're up to!!!! @JensenAckles @paulwesley @iansomerhalder 
",-1
data/origin_data/data\1306.jpg,"@CogTn: How do we get fresh oil? Separate the flesh from the SEED!#crushed @bryancutshall 
",-1
data/origin_data/data\4555.jpg,"RT @DailyMailCeleb: Little Mix's Jesy has been showing off her engagement ring ? http://t.co/awZnuVyjDc http://t.co/YPDUXrrhgA
",-1
data/origin_data/data\259.jpg,"@bexmader recently I got a #wicked t-shirt! ? you like it? ? 
",-1
data/origin_data/data\3216.jpg,"Absolute loml, my beautiful & kind hearted baby boy 
",-1
data/origin_data/data\881.jpg,"#Grim band logo of the day: Sabbat 
",-1
data/origin_data/data\1037.jpg,"New #drawing #illustration #art #epic @2DArtbot #pen on #paper #awesome #strong #woman #girl #creativity #happy :3 
",-1
data/origin_data/data\2463.jpg,"RT @MrCocoyam: So my homeboy just got his heart broken 
",-1
data/origin_data/data\3760.jpg,"Outdoor rehearsing is always fun hot pole podium & wobbly poles. @rockandbikefest are you ready to be Thunderstruck? 
",-1
data/origin_data/data\3102.jpg,"New review up on my blog of An Imperfect Princess by Catherine Blakeney! 
",-1
data/origin_data/data\4074.jpg,"This is a great quote. Dragons can be beaten! http://t.co/LFNcLzaIqs http://t.co/W7aPkoeqaj
",-1
data/origin_data/data\2155.jpg,"RT @billoberstjr: With the great @SuzeLanier at #EgyptianTheatre in Hollywood. Her new film #Cut is getting buzz htt¡­ 
",-1
