image,text,label
data/origin_data/data\4056.jpg,"http://t.co/3zJv5j4zsP http://t.co/Ukbd8PuNdr
",0
data/origin_data/data\1407.jpg,"RT @SupDiscover: Missing Barbados #dismal weather 
",2
data/origin_data/data\4694.jpg,"RT @2squirtsofpiss: I am currently very flustered bc http://t.co/CWb2fP5lOl
",2
data/origin_data/data\681.jpg,"Ah, bueno no soy la unica que se durmio tarde ayer. Mini #Destroyed. 
",2
data/origin_data/data\3984.jpg,"While no longer actually abandoned, the majority of this old Kirkbride Psychiatric hospita¡­ http://t.co/xjXr44d47B http://t.co/0BvY6EBl2g
",0
data/origin_data/data\4208.jpg,"RT @_olivia_08: everyone should appreciate Harry bc he is so caring to everyone he meets @Harry_Styles #HarryAppreciationDay ? http://t.co/бн
",2
data/origin_data/data\1380.jpg,"#Devastated last winter ¨C whatever happened to the flooded businesses? 
",0
data/origin_data/data\4609.jpg,"Naughty sweetie uses her feet to get sher man excited #camshows #boobies #tits http://t.co/6Ahd4QNw8P http://t.co/KZuQraxnpI
",2
data/origin_data/data\731.jpg,"Ella is being brain-washed by Amazon - this isn't even a cardboard box. 
",0
data/origin_data/data\1524.jpg,"RT @Bear_hunt: #minicar #Light #GreenLight #Furious #Dodge #Challenger #1:18 Ok if you are a collector yo¡­ 
",2
data/origin_data/data\221.jpg,"RT @VIXXMY: did they just finished swimming?? I'm glad they had time to have fun ?? #HAPPYRAVIDAY 
",2
data/origin_data/data\4647.jpg,"RT @Newsweek: Zimbabwe farmers fear a hungry winter after poor tobacco crop http://t.co/4PsotcRN6k http://t.co/t0NTTWZpIe
",0
data/origin_data/data\5104.jpg,"RT @crimsonhouseboo: ""Hell hath no fury like a book lover scorned."" :) Pearls Before Swine http://t.co/nGRM04x9jS http://t.co/80m4pVtXN6
",2
data/origin_data/data\4070.jpg,"RT @haya_atassi: Syrian boy beaten by restaurant manager in #?zmir for trying to sell tissues to the patrons. #Turkey @DailySabah http://t.бн
",0
data/origin_data/data\436.jpg,"New Womens CHAUS Short Sleeve Black White Lace Shirt Top Size M Medium 
",1
data/origin_data/data\4108.jpg,"Surefire 6PX Tactical Single Output LED Black Flashlight - 6PX-C-BK - Full read by eBay http://t.co/iFgXj8zMVQ http://t.co/e5fN5PDTH2
",1
data/origin_data/data\4069.jpg,"#jfb http://t.co/yoHzSNihXJ
",2
data/origin_data/data\289.jpg,"@hugomaciasmacot ? ? Happy Valentine's Day ? ? 
",2
data/origin_data/data\122.jpg,"RT @polynminion: Dean probably thought Cas was really cute with his upside down FBI badge. #PROFOUNDLOVE 
",2
data/origin_data/data\3549.jpg,"RT @Kaylz1Dfangirl: I don't know if I should be scared or not?!The suspension in this video is killing me!!? #RaphasSecret 
",0
data/origin_data/data\1718.jpg,"So this is where we'll be on Friday night. @TheWeirRooms in the @RiverleeHotel, enjoying some of these. #delighted. 
",2
data/origin_data/data\2822.jpg,"RT @MARIE2_SLASH: N?1 @RockEfuckinRoll @RnFnRinthe80s @weloveslash1 @RonnieCysworth @ManfredFeyertag @SlashMidwest @M_SlashColombia 
",2
data/origin_data/data\3258.jpg,"RT @cambriatours: Even through the drizzle, spirits were high at the lively #CardiffFoodFest today! @cardiff_events Our group loved it! htt¡­ 
",2
data/origin_data/data\483.jpg,"Flexible spinal cord implants will let paralyzed people walk 
",1
data/origin_data/data\3546.jpg,"RT @tobehealhty: Sex Ruined (Photo Album) 
",0
data/origin_data/data\4704.jpg,"RT @DVCMAC: .@Anomaly100 Terrorists should be frightened. What's that NAZI propaganda #gunsense advocates spew? Nothing to fear? http://t.c¡­
",2
data/origin_data/data\2075.jpg,"Game day @PercyParkRFC v @BEESRUGBY. Park losing Hedley in the warm up and trudges off dejected 
",0
data/origin_data/data\205.jpg,"There¡¯s #power in looking #silly and not #caring that you do 
",0
data/origin_data/data\3463.jpg,"PARTIAL PLATE NUMBER coil, Scott 1613 3.1c violin, Joint Line strip of 6 MNH !! 
",1
data/origin_data/data\4512.jpg,"RT @alisonjardine: 'Risking the Ecstatic' 60""x72"" oil on canvas #painting http://t.co/ifchyq9HSI #art .
",2
data/origin_data/data\4333.jpg,"Phil Jackson says J.R. Smith exhibited 'delinquent behavior' before being traded http://t.co/fvKSSAbQ3J http://t.co/mxjEvtSGaK
",0
data/origin_data/data\4079.jpg,"RT @tagsashish: Bitter reality of #VyapamScam so @ChouhanShivraj must go @sambitswaraj @geetv79 @KilaFateh @dipakIYC @tanveer1729 http://t.бн
",0
data/origin_data/data\4833.jpg,"RT @BezelgaLalou: c une blague????? c quoi sa??????? http://t.co/4npp5KvQOH
",2
data/origin_data/data\853.jpg,"F14 WED ?1000 Can stand for FLAWED/ FEBRUARY 14TH WEDDING. #flawed #feb14th #valentinesday 
",2
data/origin_data/data\4127.jpg,"RT @vicenews: Stephen Hawking has issued a bleak warning to those hoping to encounter alien life http://t.co/Xr78EOQwXu http://t.co/iN6kYHa¡­
",0
data/origin_data/data\919.jpg,"These are the types of thoughts you most definitely should NOT share on Facebook lol #horrified 
",0
data/origin_data/data\1121.jpg,"Atelier Cushion Festival - 13th February 2015. #cushions #vibrant #happy #colourful #loads of fun 
",2
data/origin_data/data\3678.jpg,"RT @ACunninghamMP: Storming opening speech from @Andy4Leader speaking in person inTeesside on why he should be Labour Party leader 
",1
data/origin_data/data\1947.jpg,"RT @kEsquire: The legendary slave who burned down Montreal, Marie Joseph Angelique, she was executed in 1734 
",0
data/origin_data/data\1251.jpg,"#bobbyvan ... Always reminded !! @Nessie_Bear79 :( always a sign but for what reason ?!?! Smh #tortured 
",1
data/origin_data/data\1795.jpg,"How has God set your hearts aglow through the work of others? #ShowYourGlow 
",2
data/origin_data/data\4305.jpg,"New on Ebay UK DAMAGED APPLE iPHONE 6 16GB SPACE GREY SMARTPHONE (O2) - SPARES REPAIRS (RN¡­ http://t.co/sQEVu4WIOD http://t.co/yK5XXUcaRq
",2
data/origin_data/data\3540.jpg,"RT @Kendralee53: my hand ruined it, but oooOh wellll ??? 
",2
data/origin_data/data\3881.jpg,"All those guys just got washed #funrun2 #James #CarlFr3drik #fatima11 ??? 
",2
data/origin_data/data\1378.jpg,"#DEVASTATED ¡°BREAKING: Jon Stewart is retiring from 'The Daily Show,' Comedy Central says 
",0
data/origin_data/data\1549.jpg,"RT @BRAINxTRUST: #Grim band lofo of the day: @BioCancerThrash 
",1
data/origin_data/data\1568.jpg,"Tom and Christine of #Solares #zero carbon house on @AptTherapy! 
",2
data/origin_data/data\3926.jpg,"Masonic Lodge WM Worshipful Master 2011-2012 Year Lapel Pin and Gift Pouch 
",2
data/origin_data/data\723.jpg,"Avoid this woman at all costs, the nastiest most vindictive troll on Twitter: 
",0
data/origin_data/data\210.jpg,"If the body be feeble, the mind will not be strong. -- Thomas Jefferson 
",2
data/origin_data/data\5118.jpg,"@Independent I assume he shared that with her as he shook her hand and curtsied? #Hypocrite http://t.co/bNagcHaFS8
",2
data/origin_data/data\2723.jpg,"Topshop Overalls Dungarees Distressed USA SIZE 6 - Full read by eBay 
",1
data/origin_data/data\241.jpg,"When you birdie a hole but lose it to a 'Nett Eagle' and you're absolutely fuming inside #GCW 
",2
data/origin_data/data\2138.jpg,"They said: 'Bend it like Messi' or 'Band it like Pogba'. I say: Find more Fun at #fun #cut¡­ 
",2
data/origin_data/data\1911.jpg,"Blemished Biker Neoprene, Full Face Mask - Crash Test Dummy - SALE 50% OFF! 
",1
data/origin_data/data\1127.jpg,"RT @hattrick01: The very sexy #hollyreneemillerkoll #exposed 
",2
data/origin_data/data\904.jpg,"We've posted plenty of smiling #dogs before, but this one is the face of true #happiness 
",2
data/origin_data/data\192.jpg,"This doesn't even look like Kerry.. #appalled 
",2
data/origin_data/data\4862.jpg,"RT @5SOSUpdatesLive: HQ || Calum and Michael on stage in Irvine! (20th of July) #ROWYSOIrvine #1 http://t.co/mRPPqI24Jr
",2
data/origin_data/data\1742.jpg,"RT @johnnyb199: When you are taken aback by the booty 
",2
data/origin_data/data\1043.jpg,"RT @bisha29786: Cant wait for Feb14 #EnakenaYaarumIllayae launch @ EA gona meet @anirudhofficial bro for the 1st time ??? #Excited 
",2
data/origin_data/data\2323.jpg,"Lenox Caribbee Gravy Boat Attached Plate X-444 New Condition Retired HTF 
",2
data/origin_data/data\4848.jpg,"Moral brigade active in Islamabad again http://t.co/ftZycT1wzp Extremists emboldened by impotent National Action Plan http://t.co/lZpQTwY4ZD
",0
data/origin_data/data\3664.jpg,"A Maniac Stabbed Her 32 Times. 3 Years Later, The Man Who... 
",0
data/origin_data/data\4243.jpg,"After 20 years. Ups and downs but I do have a good man. Kind,compassionate,caring,romantic, and still rubs feet. ? http://t.co/pEk6x26czb
",2
data/origin_data/data\4092.jpg,"Assassin's Creed IV: Black Flag (Sony Playstation 3, 2013) http://t.co/46Y7KiuFF9 http://t.co/HHIMKnGaV4
",1
data/origin_data/data\602.jpg,"Startled starlings at Ballanette today @ManxBirdLife @wildlife_uk 
",0
data/origin_data/data\4362.jpg,"Why are you feeling desolate? Take the quiz: http://t.co/R9oVb4GWJy http://t.co/NlQmv9mxCN
",0
data/origin_data/data\1465.jpg,"#filled #with #love #goodtimes #happiness #nightout #partytime #quality #instastyle #instafashion #summer #sisters бн 
",2
data/origin_data/data\3787.jpg,"Dont spend ur life trapped in boxes. #BehindTheScenes #beYOUtiful #musicvideo #NewYork #MusicWithaMessage #indiemusic 
",0
data/origin_data/data\3763.jpg,"RT @johnmurphy1967: Some turnout today there were far more than in the picture, another park ticked off the list, unreal support ? 
",2
data/origin_data/data\4689.jpg,"Check out my friends cd! http://t.co/gKS6f2dttC
",2
data/origin_data/data\2551.jpg,"Photo: Deeper Life Pastor Enahoro Heals Crippled Hausa Man In Ketu Lagos Share 
",0
data/origin_data/data\568.jpg,"Ebony And Ivory by ... - #Abandoned #Atmosphere #Decay #Deserted #EbonyAndIvory #Moody 
",0
data/origin_data/data\2022.jpg,"Coming home from a crazy work night to this @hannahmilti 
",2
data/origin_data/data\4953.jpg,"まどマギワンドロまとめ22 | アブトマト #pixiv http://t.co/mydiKvtvQ9 http://t.co/1GMwGNNBjc
",2
data/origin_data/data\3263.jpg,"RT @mattmillerTV: Cast, crew and one lively corpse. Last day of season one! #forever #renewforever @ioangruffudd @joeldavidmoore 
",2
data/origin_data/data\4339.jpg,"RT @kj_fetishmodel: heres some grocery butt http://t.co/2mSXK9E0cI
",2
data/origin_data/data\1068.jpg,"Test glazed #tea #teapots #ceramics #cornwall #krowji #whiteglaze #craft #handcrafted #thrown #clay #purmorencrafts 
",1
data/origin_data/data\3018.jpg,"RT @wef: These are the countries with the highest levels of #wellbeing #happiness 
",2
data/origin_data/data\4154.jpg,"460/60-24 BLEMISHED FLOTATION A/T 127-A8 TIRE http://t.co/7hXLh8rSuz http://t.co/J3dTc4eLmz
",0
data/origin_data/data\3800.jpg,"RT @WisdomTeethVids: She got her wisdom teeth removed & turned into Meredith Grey ?? 
",0
data/origin_data/data\394.jpg,"Yes, Johnny Rotten is a Gooner. Your argument is invalid, Spud fans. #COYG #FOYS #ArsenalFC ##Atid 
",2
data/origin_data/data\2514.jpg,"RT @GatesRobin: @sarobards @AnitaDWhite @TavandAleph @elisamich0422 nit 
",0
data/origin_data/data\118.jpg,"Quantum of the seas under dramatic clouds. Notice the empty pool-- too cold and windy today. Tomorrow Florida. 
",0
data/origin_data/data\3647.jpg,"RT @humdaora: M?e preciso fazer um trabalho.... 
",2
data/origin_data/data\4855.jpg,"But it's not tartan, so obviously inferior http://t.co/ZldyvJgyCt
",0
data/origin_data/data\3474.jpg,"And 12 lines of cocaine 
",1
data/origin_data/data\5106.jpg,"Job hunting and starting to feel envious of your friends? Here's how to deal http://t.co/e9ms5itxtf http://t.co/SnEtGqxX2c
",0
data/origin_data/data\4748.jpg,"RT @deIicately: gloomy night, gloomy mind http://t.co/JEcJpOH88U
",2
data/origin_data/data\3501.jpg,"Hey, I'm still reeling from the news Yohan is playing for Palace. 
",0
data/origin_data/data\2356.jpg,"UFC 189's Louis Smolka on Irish fans: 'They're belligerent, but I'm going to ... UFC 189бн 
",0
data/origin_data/data\953.jpg,"At Pittsburgh IAP, the skylight (above) always makes me think of this (below) #INvalid 
",2
data/origin_data/data\188.jpg,"Ukraine crisis: 'Dangerous' British student exposed as pro-Russian fanatic with Putin links¡­ 
",0
data/origin_data/data\3807.jpg,"Turned hot tub into a foam party?? @JackKerans @2mum4 @duffers22 @KearaBooth @ljkerans 
",1
data/origin_data/data\1550.jpg,"At -- My next project.. The #StatueOfLiberty ? #LadyLiberty ? #GotHerTatted ? #7side #Grim¡­ 
",2
data/origin_data/data\4524.jpg,"RT @chevroletsa: WIN elevated VIP seating! Watch the #OK21 main stage from a raised platform in your car in the crowd. #ChevyTurnUp http://бн
",1
data/origin_data/data\2382.jpg,"NEW Chantelle Intimates Merci 2-Part Full Support UW Bra (1741) 32DDD Black $78 
",2
data/origin_data/data\448.jpg,"Neglected For 50 Years, What 2 Guys Found on This Farm is... 
",0
data/origin_data/data\2032.jpg,"Top chef even when I'm crippled, just need the assistance of a chair. ?? 
",2
data/origin_data/data\1582.jpg,"Recordando un poquito... #Infatuated #Memories #OrgulloSweetie @SWTCalifornia 
",2
data/origin_data/data\3104.jpg,"A love letter to the N64's imperfect 'GoldenEye 007' and vaporuous, meaningless nostalgia. 
",2
data/origin_data/data\2950.jpg,"Why do you get flustered so much? Take the quiz: 
",0
data/origin_data/data\1841.jpg,"Standing in the shadows. Of the sky above. No one knows I¡¯m crying. Beaten by my love. 
",0
data/origin_data/data\2065.jpg,"""So you felt demeaned, debased, abused&assaulted. Embrace these feelings,for me"" #ChristianGrey #50DollarsNot50Shades 
",2
data/origin_data/data\840.jpg,"#finished !! Plus de photos demain :) #art #painting 
",2
data/origin_data/data\741.jpg,"RT @trishapaytas: friends until...one of them was called good and the other called wicked ;) 
",2
data/origin_data/data\2878.jpg,"RT @PorSiempreAnahi: RT @Boy4ME: Anah¨ª ha regresado a la m¨²sica con su nuevo single ¡°Rumba¡± #Fama 
",2
data/origin_data/data\695.jpg,"RT @RapFavorites: Ye turned Valentine's Day into Christmas by surprising some fans. 
",2
data/origin_data/data\3767.jpg,"RT @debjwalker1: Another 4 ticked off today. Loads of people wandering around with their maps! @shaun_inthecity #shauninthecity 
",2
data/origin_data/data\1397.jpg,"@RehamKhan1 @chillimilli93 @ghazalamian20 @ShirazieN Pakistani leaders don't pay taxes citing good reason.#disgraced 
",1
data/origin_data/data\3957.jpg,"#FansArmyFaceOff If ya don't think Niall is the cutest thing in the world , ya whole life is wrong ?? #Directioners 
",2
data/origin_data/data\1937.jpg,"Ireland cautious over Johnny Sexton but buoyant as France come calling (Photo: PA) 
",0
data/origin_data/data\4198.jpg,"RT @Hoperatives: MadTree and Pink Boots to Raise Money for Burned?Brewer http://t.co/FCpyX4M2ry http://t.co/fKBeFYViyl
",0
data/origin_data/data\949.jpg,"RT @ShoaibMalik702: Came back frm #CricketTraining #EarlyMorning #IndoorNets #Sundays #LahoreLions #Kit ??? #WithMyWhip #In #MaliksYard ? h¡­ 
",2
